comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2015-11-04,5730,5.0,2.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7307,4.0,2.0,-2.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-21,7519,0.0,3.0,3.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-12,6985,7.0,6.0,-1.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6833,1.0,6.0,5.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-31,6469,2.0,4.0,2.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-11,5824,4.0,2.0,-2.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7573,6.0,3.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-11,5442,0.0,2.0,2.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-19,7490,1.0,4.0,3.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6023,5.0,2.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-08,7779,5.0,4.0,-1.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6694,3.0,4.0,1.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-01,7674,4.0,2.0,-2.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-06,6160,4.0,3.0,-1.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7588,4.0,2.0,-2.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-29,7631,2.0,5.0,3.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-03,6514,4.0,1.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-25,5610,2.0,5.0,3.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-13,6248,2.0,0.0,-2.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-14,7018,1.0,4.0,3.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-10,6595,0.0,7.0,7.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-25,6802,3.0,2.0,-1.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7233,2.0,6.0,4.0,home,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-02,6102,5.0,1.0,-4.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-23,7547,1.0,0.0,-1.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-11,7375,3.0,0.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-29,6439,6.0,3.0,-3.0,home,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6373,2.0,0.0,-2.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6912,1.0,2.0,1.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-18,5903,5.0,4.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-22,6743,4.0,2.0,-2.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-15,5863,1.0,3.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-02,7235,1.0,2.0,1.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-30,6441,3.0,7.0,4.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-17,6290,0.0,3.0,3.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-27,6393,6.0,3.0,-3.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-07,7756,2.0,5.0,3.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-12,7386,1.0,3.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-08,6174,3.0,2.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-08,5394,6.0,2.0,-4.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6232,1.0,3.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-03,6843,4.0,3.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-09,7783,6.0,1.0,-5.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-05,7729,2.0,1.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-10,5419,4.0,2.0,-2.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-12,5447,6.0,3.0,-3.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-10,6941,9.0,2.0,-7.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7295,2.0,1.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-04,5714,5.0,3.0,-2.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5953,0.0,2.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-06,6533,3.0,2.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-27,6025,3.0,4.0,1.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-27,5623,0.0,6.0,6.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-11,7366,3.0,2.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-15,6256,3.0,2.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-20,5924,2.0,4.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-01,6487,5.0,1.0,-4.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-13,5830,3.0,2.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-22,5556,5.0,4.0,-1.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7258,2.0,4.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-25,7156,1.0,5.0,4.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-23,7128,6.0,4.0,-2.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6816,6.0,2.0,-4.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-28,7214,4.0,1.0,-3.0,home,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6679,2.0,3.0,1.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-20,6347,1.0,2.0,1.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-24,6777,2.0,4.0,2.0,home,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-15,6258,4.0,1.0,-3.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-03,7711,2.0,6.0,4.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-27,6818,0.0,2.0,2.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-22,5961,3.0,1.0,-2.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-19,6313,6.0,2.0,-4.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5519,1.0,2.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-05,7289,4.0,2.0,-2.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-31,7661,2.0,5.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-22,5563,4.0,1.0,-3.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-24,7554,3.0,0.0,-3.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-15,5485,0.0,2.0,2.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-03,6505,2.0,5.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-12,5826,3.0,5.0,2.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7460,2.0,4.0,2.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-12,6220,4.0,3.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-29,5650,3.0,4.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-20,7512,2.0,6.0,4.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-20,5545,2.0,3.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-19,7067,3.0,6.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-20,6333,2.0,1.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-31,6460,4.0,3.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-22,6361,2.0,5.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-20,7098,4.0,2.0,-2.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-20,5927,3.0,4.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-13,5461,3.0,2.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7264,1.0,4.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-17,6696,0.0,5.0,5.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-09,6935,2.0,6.0,4.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6007,3.0,4.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-29,6058,4.0,2.0,-2.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-06,6541,3.0,2.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-27,7193,1.0,4.0,3.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7637,4.0,6.0,2.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-11,6966,3.0,0.0,-3.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-15,7433,1.0,2.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-18,5909,3.0,4.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-01,7226,0.0,6.0,6.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-23,6774,4.0,5.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-14,5854,2.0,1.0,-1.0,home,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6851,5.0,6.0,1.0,home,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-30,6458,7.0,5.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6228,1.0,2.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-23,7545,2.0,4.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-10,6599,0.0,4.0,4.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-29,6068,3.0,4.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-21,7112,6.0,4.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6407,4.0,3.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-05,6890,5.0,4.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-20,7504,2.0,0.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6389,2.0,3.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-13,6245,5.0,4.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6638,3.0,4.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-18,7470,1.0,3.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-13,6999,1.0,4.0,3.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7629,5.0,2.0,-3.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-31,5676,4.0,3.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-28,6047,1.0,2.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-13,5850,1.0,4.0,3.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-16,6690,2.0,0.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7275,5.0,1.0,-4.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-27,7607,1.0,2.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-24,6791,2.0,3.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-11,6968,2.0,1.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6862,6.0,2.0,-4.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-19,7083,3.0,6.0,3.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-03,7707,0.0,3.0,3.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5752,2.0,4.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-01,6485,2.0,4.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-08,5787,4.0,1.0,-3.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-18,5529,5.0,3.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-19,6717,2.0,1.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7305,1.0,5.0,4.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-16,5496,4.0,3.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-11,5440,1.0,2.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-22,6758,3.0,1.0,-2.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7571,1.0,3.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6019,2.0,4.0,2.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-16,7040,2.0,6.0,4.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-15,6659,3.0,2.0,-1.0,home,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-20,6341,0.0,1.0,1.0,home,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-25,5604,0.0,1.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-03,5710,2.0,4.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-14,7014,3.0,2.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-13,5846,3.0,2.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-11,6609,3.0,6.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-06,7743,2.0,6.0,4.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-21,6355,3.0,4.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-09,6576,1.0,3.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-15,7420,5.0,0.0,-5.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-21,7515,3.0,2.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-25,6800,0.0,2.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-10,6959,2.0,0.0,-2.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-02,6096,2.0,1.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6222,0.0,2.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-23,7543,6.0,2.0,-4.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6634,2.0,3.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-16,7038,2.0,7.0,5.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-28,7208,2.0,3.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-08,5387,3.0,2.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-28,6419,2.0,1.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-03,7709,4.0,6.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-12,6981,4.0,2.0,-2.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-04,6520,0.0,3.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-18,5525,1.0,4.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-27,5621,0.0,1.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-08,7772,2.0,1.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-16,5890,1.0,4.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-14,6253,0.0,4.0,4.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-07,6551,1.0,3.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7449,3.0,2.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-09,5799,2.0,4.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-16,6284,3.0,0.0,-3.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-18,6306,0.0,4.0,4.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-26,7172,3.0,1.0,-2.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-09,6192,1.0,4.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-11,5435,1.0,3.0,2.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-05,5734,6.0,5.0,-1.0,home,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7315,1.0,4.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-23,5571,2.0,3.0,1.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-18,6705,2.0,5.0,3.0,home,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7453,1.0,4.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-05,6136,4.0,5.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5751,1.0,2.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-21,5552,6.0,2.0,-4.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-19,7480,4.0,3.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-08,5390,5.0,1.0,-4.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-24,5583,2.0,3.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-18,5918,2.0,3.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-08,7329,2.0,1.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-12,7384,4.0,1.0,-3.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-28,6427,3.0,5.0,2.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-02,6098,4.0,6.0,2.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-15,7032,6.0,4.0,-2.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-15,7422,4.0,7.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-20,7096,2.0,5.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
