assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
7.0,0.0,39.0,0.0,0.0,3.0,0.0,0.0,-14.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,21.0,0.0,0.0,0.0,47.33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,24627,631,21612,554,99,2,2916,74,0.0,Matthew Peca
28.0,3.0,63.0,0.0,0.0,19.0,0.0,0.0,17.0,47.0,3.0,6.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,36.0,0.0,0.0,0.0,47.13,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,60159,954,49671,788,7699,122,2789,44,0.0,Andrew Shaw
8.0,1.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,63871,1120,57307,1005,4841,84,1723,30,0.0,Mike Reilly
3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,19393,1020,17779,935,85,4,1529,80,0.0,Xavier Ouellet
10.0,2.0,57.0,0.0,0.0,13.0,0.0,0.0,0.0,23.0,2.0,6.0,0.0,0.0,1.0,1.0,134.0,0.0,0.0,21.0,0.0,0.0,0.0,17.24,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,54014,947,42727,749,5937,104,5350,93,0.0,Joel Armia
41.0,1.0,81.0,0.0,0.0,12.0,0.0,0.0,17.0,53.0,0.0,4.0,0.0,0.0,0.0,2.0,132.0,0.0,0.0,60.0,0.0,0.0,0.0,55.54,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,86398,1066,71901,887,2345,28,12152,150,0.0,Phillip Danault
2.0,0.0,32.0,0.0,0.0,3.0,0.0,0.0,-9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,9.0,0.0,0.0,0.0,44.44,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,22412,700,19356,604,3056,95,0,0,0.0,Charles Hudon
11.0,3.0,57.0,0.0,0.0,6.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,61023,1070,59337,1041,161,2,1525,26,0.0,Brett Kulak
20.0,4.0,82.0,0.0,0.0,11.0,0.0,0.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,39.0,0.0,0.0,0.0,26.31,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,76543,933,62706,764,2688,32,11149,135,0.0,Artturi Lehkonen
35.0,3.0,81.0,0.0,0.0,18.0,0.0,1.0,-8.0,53.0,3.0,16.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,23.0,0.0,0.0,0.0,42.04,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,82286,1015,68087,840,13887,171,312,3,0.0,Jonathan Drouin
44.0,2.0,82.0,0.0,0.0,28.0,0.0,0.0,20.0,72.0,4.0,11.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,39.0,0.0,0.0,0.0,44.88,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,85519,1042,72613,885,12634,154,272,3,0.0,Max Domi
6.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,78.0,0.0,0.0,0.0,100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,42280,939,39520,878,69,1,2691,59,0.0,Christian Folin
4.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,21565,1026,18849,897,39,1,2677,127,0.0,Noah Juulsen
13.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,75713,1066,70611,994,1330,18,3772,53,0.0,Victor Mete
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,682,682,640,640,0,0,42,42,0.0,Ryan Poehling
23.0,2.0,79.0,0.0,0.0,11.0,0.0,0.0,1.0,34.0,1.0,5.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,41.0,0.0,0.0,0.0,45.73,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,65135,824,55953,708,9144,115,38,0,0.0,Jesperi Kotkaniemi
0.0,0.0,66.0,64.0,2.48953,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.91752,1791.0,0.0,0.0,0.0,1952.0,35.0,0.0,1493.0,1622.0,92.04685573366214,0.0,0.0,89.33823529411765,243.0,272.0,94.82758620689656,55.0,58.0,0,0,1,0,0,232815,3527,0,0,0,0,0,0,0.0,Carey Price
0.0,0.0,17.0,17.0,3.77787,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.886827,478.0,0.0,0.0,0.0,539.0,8.0,0.0,400.0,443.0,90.29345372460496,0.0,0.0,79.76190476190477,67.0,84.0,91.66666666666666,11.0,12.0,0,0,1,0,0,58128,3419,0,0,0,0,0,0,0.0,Antti Niemi
0.0,0.0,1.0,1.0,4.615385,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.897959,44.0,0.0,0.0,0.0,49.0,1.0,0.0,40.0,45.0,88.88888888888889,0.0,0.0,100.0,4.0,4.0,0.0,0.0,0.0,0,0,1,0,0,3900,3900,0,0,0,0,0,0,0.0,Charlie Lindgren
27.0,1.0,78.0,0.0,0.0,15.0,0.0,0.0,-29.0,42.0,7.0,16.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,49.0,0.0,0.0,0.0,30.76,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,73393,940,61911,793,11065,141,417,5,0.0,Bobby Ryan
2.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,-16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,46.0,0.0,0.0,0.0,37.83,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,26004,702,21990,594,58,1,3956,106,0.0,Tom Pyatt
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,7755,775,7075,707,8,0,672,67,0.0,Justin Falk
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4470,638,4377,625,16,2,77,11,0.0,Paul Carey
19.0,1.0,70.0,0.0,0.0,9.0,0.0,0.0,-6.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,101.0,0.0,0.0,27.0,0.0,0.0,0.0,49.14,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,68679,981,60595,865,428,6,7656,109,0.0,Zack Smith
28.0,1.0,71.0,0.0,0.0,7.0,0.0,0.0,-23.0,35.0,2.0,7.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,28.0,0.0,0.0,0.0,38.88,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,59737,841,51639,727,8026,113,72,1,0.0,Mikkel Boedker
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,3247,649,3164,632,0,0,83,16,0.0,Cody Goloubef
4.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,-12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,49513,934,44773,844,57,1,4683,88,0.0,Mark Borowiecki
39.0,1.0,73.0,0.0,0.0,31.0,0.0,0.0,-3.0,70.0,6.0,14.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,40.0,0.0,0.0,0.0,55.31,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,82494,1130,70504,965,11248,154,742,10,0.0,Matt Duchene
8.0,1.0,80.0,0.0,0.0,11.0,0.0,0.0,-14.0,19.0,0.0,0.0,0.0,0.0,1.0,2.0,119.0,0.0,0.0,67.0,0.0,0.0,0.0,43.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,64650,808,54805,685,443,5,9402,117,0.0,Magnus Paajarvi
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1617,539,1494,498,123,41,0,0,0.0,Stefan Elliott
5.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,-12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,19586,783,16345,653,3218,128,23,0,0.0,Chris Wideman
1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,5310,442,5307,442,0,0,3,0,0.0,Darren Archibald
11.0,0.0,55.0,0.0,0.0,9.0,0.0,0.0,4.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,27.0,0.0,0.0,0.0,45.29,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,41165,748,39272,714,1380,25,513,9,0.0,Oscar Lindberg
40.0,4.0,77.0,0.0,0.0,33.0,0.0,1.0,17.0,73.0,6.0,20.0,0.0,0.0,1.0,1.0,199.0,0.0,0.0,71.0,0.0,0.0,0.0,45.16,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,91870,1193,74985,973,11730,152,5155,66,0.004048582995951417,Mark Stone
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2561,640,2458,614,36,9,67,16,0.0,Erik Burgdoerfer
11.0,0.0,64.0,0.0,0.0,8.0,0.0,0.0,-5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,29.0,0.0,0.0,0.0,34.21,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,41925,655,38817,606,131,2,2977,46,0.0,Brian Gibbons
30.0,5.0,78.0,0.0,0.0,26.0,0.0,2.0,-9.0,56.0,5.0,11.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,38.0,0.0,0.0,0.0,41.05,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,78694,1008,70333,901,8298,106,63,0,0.0,Ryan Dzingel
0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,6300,450,6045,431,24,1,231,16,0.0,Max McCormick
18.0,0.0,77.0,0.0,0.0,4.0,0.0,0.0,-1.0,22.0,0.0,3.0,0.0,0.0,0.0,1.0,109.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,89093,1157,79219,1028,2197,28,7677,99,0.0,Dylan DeMelo
8.0,0.0,39.0,0.0,0.0,4.0,0.0,0.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,38.0,0.0,0.0,0.0,53.84,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,41757,1070,34964,896,2130,54,4663,119,0.0,Jean-Gabriel Pageau
19.0,2.0,74.0,0.0,0.0,7.0,0.0,0.0,-22.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,100171,1353,87003,1175,2090,28,11078,149,0.0,Cody Ceci
39.0,1.0,81.0,0.0,0.0,9.0,0.0,0.0,-22.0,48.0,0.0,10.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,54.0,0.0,0.0,0.0,50.91,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,82769,1021,66178,817,8368,103,8223,101,0.0,Chris Tierney
14.0,3.0,74.0,0.0,0.0,19.0,0.0,0.0,-2.0,33.0,7.0,8.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,33.0,0.0,0.0,0.0,13.33,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,56392,762,49083,663,7180,97,129,1,0.0,Anthony Duclair
1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,-10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4.0,0.0,0.0,0.0,45.71,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,10169,508,10137,506,32,1,0,0,0.0,Nick Paul
4.0,0.0,51.0,0.0,0.0,1.0,0.0,0.0,-13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,53919,1057,46323,908,86,1,7510,147,0.0,Ben Harpur
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2400,800,2271,757,6,2,123,41,0.0,Andreas Englund
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2542,423,2540,423,2,0,0,0,0.0,Jack Rodewald
27.0,2.0,71.0,0.0,0.0,14.0,0.0,1.0,-24.0,41.0,5.0,8.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,35.0,0.0,0.0,0.0,47.43,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,69006,971,59065,831,9029,127,912,12,0.0,Colin White
41.0,2.0,70.0,0.0,0.0,14.0,0.0,1.0,-12.0,55.0,1.0,16.0,0.0,0.0,1.0,1.0,185.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,102013,1457,87171,1245,12341,176,2501,35,0.0,Thomas Chabot
0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,33.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4159,831,3668,733,491,98,0,0,0.0,Filip Chlapik
8.0,1.0,30.0,0.0,0.0,4.0,0.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,31186,1039,27718,923,3366,112,102,3,0.0,Christian Wolanin
9.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,-14.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,52584,862,49330,808,1089,17,2165,35,0.0,Christian Jaros
9.0,1.0,36.0,0.0,0.0,5.0,0.0,0.0,-7.0,14.0,3.0,4.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,24.0,0.0,0.0,0.0,14.28,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,26685,741,23089,641,3111,86,485,13,0.0,Rudolfs Balcers
8.0,0.0,56.0,0.0,0.0,7.0,0.0,0.0,-25.0,15.0,4.0,8.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,63523,1134,51775,924,5532,98,6216,111,0.0,Maxime Lajoie
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1262,631,957,478,305,152,0,0,0.0,Logan Brown
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,832,832,781,781,51,51,0,0,0.0,Vitaly Abramov
0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,33.33,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,6301,700,6031,670,53,5,217,24,0.0,Alex Formenton
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2167,1083,1928,964,205,102,34,17,0.0,Erik Brannstrom
6.0,2.0,20.0,0.0,0.0,3.0,0.0,0.0,-2.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,21.0,0.0,0.0,0.0,75.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,16098,804,13847,692,2251,112,0,0,0.0,Drake Batherson
2.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,-5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,9015,751,8157,679,858,71,0,0,0.0,Max Veronneau
23.0,3.0,71.0,0.0,0.0,22.0,0.0,1.0,-10.0,45.0,4.0,10.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,26.0,0.0,0.0,0.0,48.99,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,68266,961,58532,824,9530,134,204,2,0.0,Brady Tkachuk
0.0,0.0,50.0,47.0,3.511439,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.902745,1513.0,0.0,0.0,0.0,1676.0,17.0,0.0,1270.0,1403.0,90.52031361368496,0.0,0.0,88.1578947368421,201.0,228.0,93.33333333333331,42.0,45.0,0,0,1,0,0,167111,3342,0,0,0,0,0,0,0.0,Craig Anderson
0.0,0.0,11.0,7.0,3.99022,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.892405,282.0,0.0,0.0,0.0,316.0,1.0,0.0,224.0,254.0,88.18897637795276,0.0,0.0,91.48936170212764,43.0,47.0,100.0,15.0,15.0,0,0,1,0,0,30675,2788,0,0,0,0,0,0,0.0,Mike McKenna
0.0,0.0,36.0,34.0,2.970879,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.908015,997.0,0.0,0.0,0.0,1098.0,14.0,0.0,853.0,929.0,91.81916038751343,0.0,0.0,84.21052631578947,112.0,133.0,88.88888888888889,32.0,36.0,0,0,1,0,0,122388,3399,0,0,0,0,0,0,0.0,Anders Nilsson
0.0,0.0,2.0,2.0,6.378738,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8,32.0,0.0,0.0,0.0,40.0,0.0,0.0,28.0,34.0,82.35294117647058,0.0,0.0,66.66666666666666,2.0,3.0,66.66666666666666,2.0,3.0,0,0,1,0,0,4515,2257,0,0,0,0,0,0,0.0,Mike Condon
0.0,0.0,4.0,4.0,4.087591,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.884298,107.0,0.0,0.0,0.0,121.0,0.0,0.0,95.0,105.0,90.47619047619048,0.0,0.0,75.0,9.0,12.0,75.0,3.0,4.0,0,0,1,0,0,12330,3082,0,0,0,0,0,0,0.0,Marcus Hogberg
0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.875,35.0,0.0,0.0,0.0,40.0,0.0,0.0,32.0,35.0,91.42857142857144,0.0,0.0,33.33333333333333,1.0,3.0,100.0,2.0,2.0,0,0,1,0,0,3600,3600,0,0,0,0,0,0,0.0,Joey Daccord
21.0,3.0,82.0,0.0,0.0,16.0,0.0,0.0,-6.0,37.0,4.0,10.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,41.0,0.0,0.0,0.0,51.23,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,80415,980,71349,870,8691,105,375,4,0.0,Patrick Marleau
18.0,0.0,81.0,0.0,0.0,5.0,0.0,0.0,30.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,144.0,0.0,0.0,0.0,100.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,98444,1215,84434,1042,215,2,13795,170,0.0,Ron Hainsey
28.0,1.0,80.0,0.0,0.0,9.0,0.0,0.0,21.0,37.0,1.0,5.0,0.0,0.0,0.0,1.0,141.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,102439,1280,88367,1104,5625,70,8447,105,0.0,Jake Muzzin
27.0,0.0,62.0,0.0,0.0,3.0,0.0,0.0,19.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,78916,1272,71528,1153,6918,111,470,7,0.0,Jake Gardiner
6.0,1.0,51.0,0.0,0.0,12.0,0.0,0.0,-6.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,14.0,0.0,0.0,0.0,100.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,30414,596,25486,499,4928,96,0,0,0.0,Tyler Ennis
41.0,8.0,82.0,0.0,0.0,47.0,0.0,1.0,19.0,88.0,10.0,19.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,53.0,0.0,0.0,0.0,54.45,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,93919,1145,80182,977,12764,155,973,11,0.0015744489428699954,John Tavares
28.0,5.0,73.0,0.0,0.0,16.0,0.0,0.0,-2.0,44.0,4.0,13.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,13.0,0.0,0.0,0.0,55.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,70911,971,59511,815,11329,155,71,0,0.0,Nazem Kadri
4.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,21888,912,19784,824,43,1,2061,85,0.0,Martin Marincin
1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,8238,748,8210,746,28,2,0,0,0.0,Justin Holl
20.0,4.0,71.0,0.0,0.0,21.0,0.0,0.0,16.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0,39.0,0.0,0.0,0.0,47.67,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,73594,1036,62864,885,1072,15,9658,136,0.0,Zach Hyman
10.0,2.0,76.0,0.0,0.0,14.0,0.0,0.0,5.0,24.0,3.0,7.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,23.0,0.0,0.0,0.0,36.58,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,63977,841,53568,704,10375,136,34,0,0.0,Josh Leivo
52.0,5.0,82.0,0.0,0.0,20.0,0.0,2.0,24.0,72.0,3.0,21.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,113761,1387,95653,1166,12815,156,5293,64,0.0,Morgan Rielly
21.0,0.0,82.0,0.0,0.0,8.0,0.0,0.0,11.0,29.0,0.0,1.0,0.0,0.0,0.0,3.0,85.0,0.0,0.0,37.0,0.0,0.0,0.0,39.21,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,67857,827,57012,695,1206,14,9639,117,0.0,Connor Brown
23.0,3.0,73.0,0.0,0.0,20.0,0.0,0.0,14.0,43.0,3.0,6.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,36.0,0.0,0.0,0.0,36.84,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,59868,820,52897,724,6908,94,63,0,0.0,Andreas Johnsson
